purchase_TF,Variant,date,id
False,A,2020-03-17,0x28bb1f
False,A,2020-08-01,0x887dbf
True,A,2020-03-30,0x13134d
False,A,2019-12-03,0x1a633d
True,A,2020-08-11,0x26248d
False,A,2020-06-16,0x85a888
False,A,2019-10-30,0x4255a7
False,A,2020-02-27,0x43b48b
False,A,2019-10-18,0x5bb077
False,A,2020-01-28,0x152f6a
False,A,2019-10-28,0x4d54dc
False,A,2020-01-31,0x64ddbf
False,A,2020-07-19,0x62089b
False,A,2019-08-15,0x4fb70e
False,A,2019-09-02,0x56fc1f
False,A,2020-04-21,0xf97ce
False,A,2019-08-20,0x33f4a1
False,A,2019-08-01,0x82588d
False,A,2020-08-11,0x2fd6fe
True,A,2020-03-12,0x33a424
False,A,2020-02-07,0x4eb59e
False,A,2020-05-01,0x467fc4
False,A,2020-06-07,0x53340b
False,A,2019-12-24,0x7bdf0c
False,A,2020-06-13,0x3ecdde
False,A,2020-07-12,0x329219
False,A,2020-08-24,0x4483f9
False,A,2020-04-07,0x8e1b8a
True,A,2019-08-31,0x37ed7d
True,A,2020-03-11,0x3584e8
False,A,2019-09-15,0x1f6443
False,A,2020-07-23,0x8ce824
False,A,2020-01-27,0x47a6d3
True,A,2020-07-10,0x545211
False,A,2020-01-16,0x2566a7
True,A,2020-05-08,0x96b215
False,A,2019-10-15,0x95b117
True,A,2020-06-09,0x13739d
False,A,2020-07-03,0x378e51
False,A,2020-03-11,0x5cf886
False,A,2020-03-05,0x97f101
False,A,2020-02-05,0x51637e
False,A,2019-12-08,0x2fbc0c
False,A,2019-09-27,0x4f0119
False,A,2019-08-02,0x5e9808
False,A,2019-12-19,0x913377
False,A,2019-11-24,0x18475d
False,A,2019-09-19,0x787779
False,A,2020-03-16,0x34d018
False,B,2020-08-15,0x72ee70
False,A,2020-04-11,0x508be6
False,A,2020-03-15,0x3f86ae
False,A,2020-08-11,0x7cce19
False,A,2019-08-25,0x6c78db
False,A,2019-10-05,0x8ef8f6
False,A,2019-09-08,0x541253
True,A,2019-12-22,0x3f63e6
False,A,2019-10-06,0x43f63a
False,A,2020-05-26,0x3fab58
False,A,2019-12-04,0x6545d8
False,A,2019-08-31,0x1d6ab0
False,A,2020-07-01,0x8d7684
False,A,2019-10-27,0x478a52
False,A,2020-02-24,0x11d824
False,A,2020-02-27,0x413fa3
False,A,2020-07-04,0x913ae8
False,A,2019-08-23,0x1c6e29
False,A,2019-11-23,0x556067
False,A,2020-04-23,0x8126fe
False,A,2020-03-16,0x25ea8a
True,A,2020-05-30,0x671585
False,A,2019-10-17,0x51d131
False,A,2020-08-02,0x1270e1
False,A,2019-10-20,0x60cda9
False,A,2019-08-27,0x8c8d23
False,A,2020-02-16,0x9521e9
False,A,2020-04-11,0x2c9608
True,A,2020-04-20,0x34c9f3
False,A,2020-03-18,0x590a58
False,B,2020-08-02,0x73a258
False,A,2020-03-20,0x5b065d
False,A,2019-08-13,0x1ef451
False,A,2019-12-12,0x3f81bb
False,A,2019-12-24,0x7d5ab6
False,A,2020-08-10,0x603684
False,A,2019-08-03,0x905abc
False,A,2019-08-10,0x64963f
False,B,2020-08-24,0x1fc508
False,A,2020-01-21,0x2370cb
False,A,2020-03-26,0x420a61
False,A,2019-10-19,0x2d79b2
False,A,2019-08-12,0x414af3
False,A,2020-03-03,0x3606ad
True,A,2019-08-31,0x6cc24c
False,A,2019-09-09,0x18eaa1
False,A,2020-03-19,0x5ca0c7
False,A,2020-02-16,0x6ea71d
False,A,2019-09-08,0x8f97ce
False,A,2019-09-15,0x1daca9
False,A,2019-08-11,0x2ec967
False,A,2019-12-06,0x1d787d
False,A,2020-02-08,0x49a2e3
False,A,2020-06-07,0x8ec871
False,A,2020-04-03,0x393d00
False,A,2020-03-29,0x305fc3
False,A,2020-07-08,0x970790
False,A,2020-06-23,0x791600
True,A,2019-10-30,0x4e1c80
False,A,2019-10-27,0x7dbec9
False,A,2020-07-01,0x571918
False,A,2020-04-10,0x511593
True,A,2019-08-26,0x3cf7fa
False,A,2019-08-29,0x400277
False,B,2020-08-15,0x64f69c
True,A,2020-08-04,0x48273f
False,A,2019-12-22,0x27fbe8
False,A,2019-09-03,0x588f0a
True,A,2020-07-11,0x95f2d0
False,A,2020-04-22,0x719e22
False,A,2020-04-22,0x2f11ab
False,A,2019-11-25,0x2388c7
False,A,2020-01-14,0x4afc0f
False,A,2020-02-06,0x463ee5
False,A,2020-07-25,0x75e1cf
False,A,2019-12-12,0x46162b
False,A,2019-10-22,0x646c0d
True,A,2019-10-06,0x16c222
False,A,2020-07-14,0x6fd075
False,A,2019-11-08,0x1d181d
True,B,2020-08-03,0x43139b
True,A,2019-09-21,0x2d3979
False,A,2020-08-25,0x172358
False,A,2019-08-29,0x26f573
False,A,2020-04-28,0x3cd422
False,A,2019-10-17,0x341c40
True,A,2019-08-09,0x96d33d
False,A,2020-01-16,0x6d2ef5
True,A,2019-09-20,0x197dae
False,A,2019-08-03,0x612677
False,A,2020-04-13,0x14a0f0
False,A,2019-08-13,0x3c4115
False,A,2019-10-12,0x726eba
False,A,2020-05-12,0x227a42
False,A,2020-06-25,0x4f55a4
False,A,2020-07-04,0x78ceca
True,A,2020-08-17,0x63b98f
False,A,2019-12-23,0x388e7b
False,A,2019-10-05,0x8cf207
False,A,2020-07-30,0x50bc20
False,A,2020-06-27,0x8c4ba5
True,A,2020-04-04,0x7dc91d
False,A,2019-12-28,0x5aaecb
False,A,2020-06-22,0x47b7ca
True,A,2020-05-09,0x3f9985
False,A,2019-11-14,0x6aaacb
False,A,2019-08-05,0x3f4bf6
False,A,2020-03-29,0x93d262
False,B,2020-08-21,0x3cd144
False,A,2019-11-13,0x199560
False,A,2020-01-24,0x50631e
False,A,2020-06-23,0x4520e3
False,A,2019-10-04,0x707ca3
True,A,2019-11-27,0x5123bc
False,A,2020-05-03,0x57efd2
False,A,2019-08-18,0x27a923
False,A,2020-01-27,0x7c51c2
False,A,2019-08-12,0x29b9bc
False,A,2020-08-17,0x4459f5
False,A,2020-04-19,0x1d4828
False,A,2019-10-09,0xf8652
True,A,2020-08-11,0x383962
False,A,2020-03-14,0x6ce4a6
False,A,2019-12-16,0x844e5d
False,A,2020-05-26,0x4e5b3c
False,A,2019-12-26,0x5e7519
False,A,2020-01-31,0x2dd178
False,A,2019-10-12,0x8fb643
False,A,2019-12-21,0x3540ed
False,A,2020-07-27,0x360f93
False,A,2020-05-09,0x5e62ae
False,A,2020-01-29,0x342fdd
False,A,2019-09-04,0x2f6960
False,A,2020-01-15,0x686718
False,A,2019-11-21,0x4c1de5
False,A,2020-07-30,0x77e583
False,A,2020-04-18,0x3ef0be
False,A,2019-10-14,0x4bb0e0
False,A,2019-11-12,0x93c341
False,A,2019-11-19,0x591ff3
True,A,2020-01-13,0x3aecf4
False,A,2020-07-22,0x281e83
False,A,2020-05-09,0x7c328f
False,A,2020-04-05,0x4407e5
False,A,2019-12-17,0x900390
False,A,2019-10-23,0x8a53de
False,A,2019-08-10,0x834a7f
False,A,2020-01-05,0x681784
True,A,2020-03-11,0x2ad963
False,A,2020-04-22,0x5ede59
False,A,2020-04-07,0x37b74d
False,A,2020-01-28,0x947b62
False,A,2020-07-27,0x89a47c
False,A,2019-09-01,0x71f7d5
False,A,2019-09-07,0x19090b
False,A,2020-04-25,0x8bbd31
False,B,2020-08-30,0x55920b
False,A,2019-10-22,0x83b529
False,A,2019-10-11,0x4907ba
True,A,2020-01-23,0x95bacd
False,A,2019-12-04,0x3037e8
False,A,2020-03-20,0x39e21a
False,A,2019-09-19,0x15888e
True,A,2019-10-30,0x1d11ee
False,A,2020-06-03,0x5cb41b
False,A,2019-09-05,0x5235e4
False,A,2020-07-13,0x900bb0
False,A,2020-01-11,0x6f7696
True,A,2020-01-17,0x82a78c
False,A,2019-11-28,0x6f9ed7
False,A,2019-11-13,0x65d397
False,A,2019-08-21,0x788a9f
False,A,2020-07-07,0x80eb3e
False,A,2020-01-07,0x201e6b
False,A,2019-08-31,0x230958
False,A,2020-07-31,0x51c8a2
False,A,2020-04-15,0x36d9b3
False,A,2019-12-27,0x115383
False,A,2019-11-27,0x2752f1
False,A,2019-10-18,0x167928
False,A,2019-10-01,0x75fe6b
False,A,2019-09-22,0x4ebf1c
True,A,2020-05-10,0x57b92d
False,A,2020-03-22,0x8b269c
False,A,2020-05-01,0x24fcc6
False,A,2020-08-21,0x29e7c4
True,A,2020-07-16,0x68f150
True,A,2020-02-27,0x97fd3e
False,A,2020-04-19,0x202539
True,A,2019-08-25,0x37e3bb
False,A,2020-01-29,0x728c37
False,A,2019-08-28,0x1120d6
False,A,2020-02-19,0x52825e
True,A,2020-01-22,0x518c81
False,A,2019-11-07,0x4516cd
True,A,2020-08-29,0x60ca43
False,A,2020-05-19,0x414e6c
True,A,2020-06-21,0x1b3d57
False,A,2020-05-19,0x77aad9
False,A,2020-06-20,0x95878d
False,A,2019-11-22,0x6e1539
False,A,2019-11-12,0x2295bc
False,A,2019-10-28,0x3742e5
False,A,2020-05-03,0xf974d
False,A,2019-08-10,0x7aa33a
False,A,2020-06-15,0x65e8a7
False,A,2020-04-23,0x4a0691
False,A,2020-05-29,0x45e238
False,A,2020-06-18,0x63fe06
False,A,2019-09-25,0x41e408
False,A,2020-03-20,0x546cb7
False,A,2020-02-27,0x4677cc
True,A,2019-08-24,0x2cb5fb
False,A,2020-02-01,0x215a2d
False,A,2020-03-05,0x655f88
False,A,2019-08-06,0x8bb678
True,A,2020-05-25,0x5c51d0
False,A,2020-05-01,0x7ff4c5
False,A,2019-09-18,0x54f367
False,A,2020-03-11,0x64fabe
False,A,2019-08-12,0x74a645
False,A,2019-11-26,0x46235b
False,A,2020-01-28,0x30c011
False,A,2020-05-11,0x2dd832
False,A,2020-02-10,0x382f6f
False,A,2020-08-08,0x8930d9
False,A,2019-12-30,0x19e476
True,A,2019-09-26,0x5abce0
False,B,2020-08-12,0x1d1b3d
False,A,2020-04-06,0x407f76
False,A,2019-10-10,0x2efb56
False,A,2020-05-24,0x4fa1fd
False,A,2020-04-02,0x568295
False,A,2019-11-14,0x5b2c6c
True,A,2020-06-07,0x92f033
False,A,2019-12-20,0x1711ee
False,A,2020-07-17,0x538a55
True,B,2020-08-25,0x76c9c0
False,B,2020-08-08,0x103a39
False,A,2019-10-13,0x3d4695
False,A,2020-04-05,0x2e370d
False,A,2020-04-28,0x8e16b9
False,A,2019-10-13,0x5d1a4b
False,A,2019-10-01,0x8c995b
True,A,2020-05-06,0x58012f
False,A,2020-05-23,0x541505
True,A,2020-08-17,0x7b3f40
False,A,2020-05-13,0x899af8
True,A,2020-05-02,0x3c06b7
True,A,2019-10-07,0x1f037e
False,A,2019-08-04,0x7e03b3
True,A,2020-05-13,0x532e40
False,A,2020-04-30,0x1c9b96
False,A,2019-10-06,0x656e50
False,A,2020-05-16,0x28ffde
False,A,2019-11-12,0x538396
False,A,2019-12-09,0x3732da
False,A,2019-10-10,0x373cfd
True,A,2020-08-24,0x79e113
False,A,2020-06-18,0x4e6346
False,A,2019-12-24,0x6912f3
False,A,2019-10-03,0x518ddd
False,A,2020-07-04,0x61aae8
False,A,2020-07-07,0x39dec7
False,A,2020-01-27,0x61bb91
True,A,2019-09-15,0x3be927
False,A,2019-09-12,0x4aac7b
False,A,2020-04-27,0x92a3a1
False,A,2020-02-26,0x29165b
False,A,2020-02-12,0x154981
True,A,2020-05-12,0x73f7e3
False,A,2019-08-02,0x6f7904
False,A,2020-06-25,0x4724cc
False,A,2020-06-08,0x3e806b
False,A,2020-01-04,0x410731
True,A,2020-07-24,0x44e081
False,A,2020-01-26,0x4976d4
False,A,2020-03-02,0x8514a4
True,B,2020-08-15,0x4ffdaf
False,A,2019-10-09,0x25ac9c
False,A,2019-09-01,0x28b349
False,A,2020-03-02,0x87c203
False,A,2020-03-01,0x10134c
False,A,2020-02-22,0x93ebe6
False,A,2020-02-04,0x866658
False,A,2019-11-20,0x9137b9
False,A,2020-07-14,0x7c2573
False,A,2020-05-23,0x4a0026
True,A,2019-09-30,0x24e0ec
False,A,2019-08-01,0x1a5a36
False,A,2019-11-14,0x7245d6
True,B,2020-08-01,0x5b8223
False,A,2020-04-29,0x56a215
False,A,2020-02-11,0x23d096
True,A,2020-03-11,0x1c2bb7
True,A,2020-01-03,0x131140
False,A,2019-09-07,0x5f082f
False,A,2020-01-06,0x85581e
False,A,2019-12-16,0x624b29
False,A,2020-05-01,0x797b13
False,A,2019-11-18,0x97c82d
True,A,2020-05-08,0x6247be
False,A,2019-11-05,0x80b3be
False,A,2020-05-08,0x93f0ca
False,A,2020-02-15,0x2ed9aa
False,A,2020-02-02,0x22b16a
False,A,2020-07-29,0x3da27b
True,A,2020-07-29,0x306a0c
False,A,2020-06-23,0x6bfc2d
False,A,2020-07-16,0x56ddf4
False,A,2020-03-12,0x19fd29
True,A,2019-11-08,0x3331b9
False,A,2020-02-06,0x154554
False,A,2020-02-23,0x6d56a6
False,A,2020-03-14,0x4623fb
False,A,2019-12-22,0x27b8cf
False,A,2019-09-19,0x4aa354
False,B,2020-08-07,0x46f6e3
False,A,2019-09-24,0x5726fe
False,A,2020-03-23,0x6220cd
False,A,2020-01-05,0x1e9b82
False,A,2019-08-06,0x92b823
False,A,2019-10-08,0x7adb1f
False,A,2020-02-12,0x20b948
False,A,2020-05-18,0x97c121
False,A,2020-05-06,0x1be11a
False,A,2019-12-09,0x20be56
False,A,2020-06-30,0x242017
False,A,2019-09-03,0x17503c
True,A,2020-08-10,0x4571d2
False,A,2019-12-14,0x7575bd
True,A,2020-01-16,0x75edba
False,A,2019-08-31,0x980504
False,A,2019-10-21,0x5830a2
False,A,2020-04-13,0x569062
False,A,2020-02-16,0x166096
False,A,2020-03-03,0x244649
False,A,2019-10-19,0x530244
False,A,2020-07-24,0x94710b
False,A,2020-02-23,0x7cc7f9
False,A,2019-10-06,0x5a4061
False,A,2020-05-26,0x870c5d
False,A,2020-02-13,0x811ef5
False,A,2019-12-29,0x8092f2
False,A,2019-09-01,0x564a82
False,A,2019-08-30,0x337c97
False,A,2020-08-29,0x868400
False,A,2019-08-16,0x469ef3
False,A,2020-02-10,0x1eceee
False,A,2019-10-17,0x6804d3
False,A,2020-03-25,0x28e2de
False,A,2020-08-14,0x22ee85
False,A,2020-07-09,0x51cc71
False,A,2020-01-18,0x25985b
False,A,2019-09-24,0x6b927c
False,A,2020-01-13,0x671b8b
False,A,2019-09-17,0x88cde5
True,A,2019-10-01,0x73ea2c
False,A,2020-04-11,0x30768a
False,A,2020-07-06,0x9559c2
False,A,2019-10-11,0x6b2efe
False,A,2020-08-06,0x78e3ab
False,A,2019-09-11,0x30b693
False,A,2019-09-06,0x500ea1
False,A,2020-04-01,0x4bc007
False,A,2019-09-10,0x36ea97
False,A,2019-09-21,0x1f9cff
False,A,2020-06-27,0x751d3e
True,A,2020-06-25,0x524345
False,A,2019-09-06,0x1cae39
True,A,2020-03-05,0x7850d1
False,A,2020-08-01,0x177eef
False,A,2020-03-21,0x7925fd
False,A,2019-10-04,0x71c2cd
False,A,2020-01-22,0x2e830c
False,A,2019-10-09,0x48dcb2
False,A,2020-04-02,0x416a1d
False,A,2020-08-21,0x2126e1
True,B,2020-08-01,0x31736f
False,A,2019-11-23,0x219630
False,A,2019-12-01,0x29c992
False,A,2020-04-14,0x1a5a10
False,A,2020-07-22,0x312c9f
False,A,2019-09-23,0x19588c
True,A,2020-01-27,0x54d0b0
True,A,2019-09-15,0x42c559
False,A,2020-01-08,0x118ea0
False,A,2020-03-11,0x74bf8b
False,A,2020-04-02,0x158801
False,A,2019-12-08,0x2c00f3
True,A,2019-10-13,0x6903f6
True,A,2019-08-29,0x91233d
False,A,2020-06-27,0x13e50c
False,A,2020-03-05,0x38a564
True,A,2019-08-03,0x220768
False,A,2019-09-04,0x1f279f
False,A,2020-02-02,0x2fa523
False,A,2019-10-03,0x5b5318
False,A,2020-01-11,0x465999
False,A,2019-12-24,0x141a66
False,A,2020-05-13,0x449d4e
False,A,2019-12-30,0x66af5f
False,A,2020-03-08,0x30ac43
True,A,2019-09-01,0x80ba55
False,A,2019-09-13,0x7d1e84
False,A,2020-03-27,0x2e1c88
False,A,2020-07-26,0x1a8580
False,A,2019-11-20,0x795826
False,A,2020-06-14,0x1ca33e
False,A,2019-10-01,0x3afb8f
False,A,2020-05-24,0x66d5d7
False,A,2020-05-15,0x1f9363
True,A,2019-11-11,0x7c318b
False,A,2020-07-26,0x247e4e
False,A,2019-10-21,0x107ab6
False,A,2019-08-28,0x53ff75
True,A,2019-12-16,0x14250f
True,A,2020-04-09,0x6c8432
False,A,2020-04-04,0x18d1cb
True,A,2019-10-30,0x40e040
True,A,2020-03-04,0x957917
False,A,2020-06-06,0x846cc4
False,A,2020-05-16,0x964056
True,A,2020-05-17,0x60bd72
False,A,2020-02-03,0x5a6530
False,A,2020-06-01,0x5893ce
False,A,2020-07-25,0x33d5de
False,A,2019-09-25,0x1b475a
True,B,2020-08-05,0x276a86
False,A,2020-02-11,0x3e287d
False,A,2020-07-07,0x1d6772
True,A,2019-12-01,0x1e9f1c
True,A,2020-06-29,0x4d7acc
False,A,2019-09-11,0x8423b9
False,A,2020-06-11,0x765f57
False,A,2020-04-23,0x1aaf9c
False,A,2020-03-15,0x39185d
False,A,2020-08-19,0x67c4b5
True,A,2019-08-05,0x59428c
False,A,2019-12-12,0x73e846
False,A,2020-02-20,0x326432
False,A,2019-08-30,0x4b8d6f
False,A,2019-12-25,0x6ee97b
False,A,2020-06-16,0x7d1514
False,A,2020-01-14,0x286d03
False,A,2020-03-29,0x8035cf
False,A,2019-10-27,0x713c55
False,A,2020-01-06,0x2335ae
True,A,2019-08-07,0x89be51
False,A,2020-06-14,0x1f70a4
False,A,2019-12-25,0x4850f7
True,A,2019-09-24,0x91b7e9
False,A,2020-02-22,0x7d87a4
True,A,2020-06-22,0x321be9
False,A,2019-09-05,0x7df59e
False,A,2020-04-26,0x2537ab
False,A,2020-06-01,0x5ffc49
False,A,2020-02-11,0x24848d
False,A,2020-04-17,0x461980
True,A,2020-04-28,0x19778d
False,A,2020-07-03,0x5e41fd
False,A,2019-10-23,0x625df8
False,A,2020-06-20,0x27a7ea
True,A,2020-06-14,0x310fce
False,B,2020-08-27,0x35573c
False,A,2020-03-02,0x19bc08
False,A,2020-07-20,0x58e0b5
False,A,2019-12-08,0x9726d2
False,A,2020-07-04,0x437070
False,A,2020-08-25,0x15cb77
False,A,2019-11-12,0x6eb779
False,A,2019-11-03,0x433823
False,A,2020-06-16,0x48e4fb
True,A,2019-10-10,0x28d0cf
True,A,2019-12-07,0x8520dc
False,A,2020-03-15,0x944dc7
False,A,2019-11-03,0x6bd225
False,A,2020-06-10,0x19f200
False,A,2019-08-07,0xf469d
False,A,2020-08-18,0x1439f5
False,A,2019-08-28,0x97f14f
False,A,2020-03-05,0x5ea135
False,A,2019-12-07,0x8ac69c
False,A,2020-06-14,0x6c2d2f
True,A,2019-11-19,0x8b0eb7
False,A,2020-07-06,0x675df8
False,A,2019-11-29,0x48f5b7
False,A,2020-07-29,0x3e71e0
False,A,2019-10-31,0x687e41
True,A,2019-11-28,0x18fa0d
True,A,2019-12-20,0x514b70
False,A,2020-02-20,0x14d095
False,A,2019-12-12,0x8a9a9b
False,A,2019-10-23,0x79f978
False,B,2020-08-16,0x257128
False,A,2019-08-11,0x1e9731
False,A,2019-08-05,0x80f2a1
False,A,2020-01-03,0x599125
False,A,2020-05-24,0x88eb17
False,A,2019-12-13,0x5b9b35
False,A,2019-09-03,0x80aae1
False,A,2020-06-26,0x7e8fa6
False,A,2019-12-22,0x861011
False,A,2020-02-12,0x493e27
False,B,2020-08-03,0x3c1ab1
False,A,2020-03-29,0x41ddc7
False,A,2020-07-10,0x86631b
False,A,2020-03-30,0x689387
False,A,2019-10-05,0x2e7f9f
True,A,2020-02-09,0x5dc754
False,A,2019-08-01,0x5e26b8
False,A,2020-04-29,0x7749db
False,A,2020-07-10,0x919286
False,A,2019-09-16,0x633b30
False,B,2020-08-02,0x12f95b
False,B,2020-08-09,0x4d85d0
True,A,2020-07-16,0x6147fe
False,A,2019-10-02,0x5ff230
False,A,2019-12-19,0x400885
False,A,2019-09-06,0x7eb07a
False,A,2020-07-15,0x8767b5
False,A,2020-06-02,0x77827e
False,A,2019-09-04,0x8a10de
False,A,2019-09-19,0x5c7ed5
False,A,2019-10-06,0x6aa872
False,A,2020-02-13,0x1212ec
False,A,2019-12-23,0x75bba6
False,A,2020-02-23,0x85b87b
False,A,2019-08-19,0x494a97
False,A,2019-10-30,0x3bc68f
False,A,2020-02-18,0x92e688
False,A,2020-05-01,0x76b891
False,A,2020-08-08,0x87e0c1
False,A,2020-01-14,0x6ea6fe
False,A,2020-01-02,0x757e8f
False,A,2020-08-13,0x89600f
False,A,2020-04-26,0x23540f
False,A,2020-02-21,0x22084c
False,A,2019-12-17,0x406369
True,A,2020-01-11,0x6a2612
False,A,2019-12-29,0x42ab65
False,A,2020-02-15,0x3ff43a
False,A,2020-03-03,0x6a151a
False,A,2020-02-02,0x58f89e
False,A,2019-11-25,0x39faf1
False,A,2020-05-21,0x889ab4
False,A,2020-01-16,0x269795
False,A,2020-02-25,0x96324b
False,A,2020-05-20,0x8b8caf
False,A,2020-07-25,0x81cbdc
False,A,2019-12-14,0x5e96fa
False,A,2019-12-11,0x9790f4
False,A,2020-06-26,0x845137
False,A,2020-08-13,0x1b542b
False,A,2020-02-17,0x56067f
False,A,2019-08-13,0x632d84
False,A,2020-06-07,0x4232fc
True,A,2020-05-28,0x6d6ae6
False,A,2019-10-05,0x1bce1e
False,A,2020-01-12,0x6eeb9f
False,A,2020-05-16,0x6746dc
True,A,2020-07-17,0x611e3c
False,A,2019-09-08,0x85329b
False,A,2019-10-19,0x2d9b1f
False,A,2020-01-11,0x891a69
True,A,2020-06-09,0x22db82
False,A,2019-08-07,0x708468
True,A,2019-10-14,0x20858f
False,A,2020-06-26,0x70337d
False,A,2019-09-11,0x54d82c
False,A,2020-05-02,0x771b4e
False,A,2019-09-11,0x59764a
False,A,2019-10-16,0x486369
False,A,2020-02-21,0x230ab9
False,A,2019-12-26,0x5fc8c4
False,A,2020-08-26,0x7fcf22
False,A,2020-02-22,0x1a408b
False,A,2020-07-28,0x2ac4e7
False,B,2020-08-29,0x471e41
False,A,2019-09-24,0x1d2a50
True,A,2019-09-20,0x26d5e4
False,A,2020-07-02,0x47f866
False,A,2019-10-10,0x61402d
False,A,2020-02-25,0x5ba7be
True,A,2019-08-21,0x5cef84
False,A,2020-05-15,0x31dc06
False,A,2019-11-08,0x2c6829
False,A,2020-05-26,0x92a577
False,A,2019-10-15,0x54f171
False,A,2019-12-09,0x5e614f
False,A,2019-09-12,0x464a1a
False,A,2019-10-07,0x7bfcdd
True,A,2020-05-05,0x6fedff
False,A,2020-06-23,0x62b149
True,A,2020-05-03,0x221395
False,A,2019-10-07,0x7ea4d0
False,B,2020-08-07,0x7c906c
True,A,2019-10-03,0x329f06
False,A,2019-09-23,0x35ffec
False,A,2019-08-19,0x5c74f6
False,A,2020-04-23,0x34d844
False,A,2020-01-15,0x85299d
False,A,2020-07-14,0x934bd7
False,A,2019-12-17,0x5e7cfd
False,A,2019-10-19,0x433ce7
True,A,2020-06-07,0x1b084c
False,A,2020-04-03,0x57fec9
False,A,2020-05-02,0x935749
False,A,2019-08-06,0x7a3598
False,A,2020-04-03,0x26a7d2
False,A,2020-04-05,0x1242ca
False,A,2020-07-22,0x88f72c
False,B,2020-08-19,0x3ff82c
False,A,2019-08-02,0x753b64
False,A,2020-08-04,0x7c42d0
False,A,2020-07-31,0x8575b9
False,A,2020-06-11,0x956a09
False,A,2020-06-15,0x61be93
False,B,2020-08-13,0x5bb7b5
False,A,2019-09-20,0x1ab85e
False,A,2019-10-14,0x80e650
False,A,2019-12-08,0x192e7d
False,A,2020-03-26,0x61e048
False,A,2020-06-05,0x478e08
False,A,2020-05-06,0x6b27fe
False,A,2020-08-11,0x15b6e2
False,A,2020-06-20,0x12f412
False,A,2020-06-30,0x68fe06
False,A,2020-03-29,0x53e841
False,A,2020-04-08,0x896b4e
False,A,2020-02-15,0x4ef2ac
False,A,2019-11-27,0x1b8a91
False,A,2020-04-24,0x5f512f
True,A,2020-02-06,0x8181fc
False,A,2020-04-30,0x64efad
False,A,2019-09-13,0x3c88b2
False,A,2020-06-24,0x32fce8
False,A,2020-07-20,0x376ef5
False,A,2020-04-24,0x22b227
False,A,2020-01-17,0x36462c
False,A,2019-10-20,0x38cf2f
False,B,2020-08-25,0x376ce3
False,B,2020-08-21,0x774874
False,A,2020-04-07,0x758a00
False,A,2019-12-26,0x57de8f
False,A,2020-07-26,0x93ce8a
False,A,2020-05-12,0x8c594f
False,A,2019-09-03,0x2bc48e
False,A,2020-06-02,0x183c55
False,A,2019-09-24,0x6e6857
False,A,2020-02-10,0xf8b38
False,A,2019-08-02,0x48c8ac
False,A,2019-08-19,0x664cf9
False,A,2020-06-20,0x411a89
False,A,2020-06-06,0x185b56
True,A,2020-04-09,0x517096
False,A,2020-02-21,0x83762a
False,A,2019-12-18,0x2fd665
True,A,2020-08-19,0x7d6f3e
False,A,2019-10-07,0x61073c
True,A,2020-07-02,0x1cee8a
False,A,2020-05-21,0x21dab1
False,A,2020-03-09,0x3accf4
False,A,2020-05-05,0x7ddce5
False,A,2020-02-07,0x22c28d
False,A,2020-02-01,0x633dfd
False,A,2019-11-11,0x3c342d
True,A,2019-10-19,0x4852f3
False,A,2019-09-08,0x73a39f
False,A,2019-10-06,0x30c55b
False,A,2020-02-09,0x53280a
False,A,2019-09-06,0x2e112f
False,A,2019-08-22,0x706737
False,A,2019-10-16,0x46d45b
False,A,2019-09-05,0x8c0562
False,A,2019-08-08,0x1a73f4
False,A,2020-04-01,0x95f77c
False,A,2020-08-09,0x61b8c0
False,A,2020-02-06,0x2c0cdc
False,A,2019-09-02,0x605acc
False,A,2020-07-03,0x3657eb
False,A,2019-08-29,0x6f70a7
True,A,2019-11-28,0x38662f
False,A,2020-04-21,0x40889c
False,A,2020-06-11,0x66222c
False,A,2019-11-09,0x1afbf9
False,A,2020-03-07,0x42a0d5
True,A,2020-02-11,0x245366
False,A,2020-04-04,0x2189a5
False,A,2020-02-19,0x12559a
False,A,2019-10-31,0x6384a5
True,A,2019-08-06,0x5d5835
False,A,2020-07-17,0x8ad7cd
False,A,2020-06-14,0x7de5b0
False,A,2020-07-19,0x3aa02d
True,A,2019-11-05,0x7e8da6
False,A,2020-05-25,0x1e3ad4
False,A,2019-10-04,0x50f6f5
False,A,2020-07-29,0x2ac05c
False,A,2019-12-07,0x4155a9
False,A,2020-03-05,0x4d98d1
False,A,2020-05-13,0x94221f
False,A,2020-04-06,0x8cbfeb
False,A,2019-08-14,0x53fa5f
False,A,2019-12-16,0x8299ae
False,A,2020-05-31,0x36d936
False,B,2020-08-27,0x2b2f6d
False,A,2019-09-01,0x5c4d2c
False,A,2020-03-07,0x71c29b
False,A,2020-06-18,0x806b14
False,A,2020-01-23,0x3e468f
True,A,2020-04-26,0x837a88
False,A,2019-11-29,0x7548ed
False,A,2020-02-16,0x7b63ca
False,A,2020-08-29,0x920eb1
False,A,2019-12-22,0x1163a8
False,A,2020-07-15,0x8fb313
False,A,2019-09-12,0x690c21
False,A,2020-03-15,0x6ab8fb
False,A,2020-01-04,0x8ebea7
False,A,2019-10-10,0x2b78ae
False,A,2020-07-08,0x2cf4e4
False,A,2019-08-31,0x696cf9
False,A,2019-10-02,0x8bc1bf
False,A,2020-04-15,0x8b91b3
False,A,2020-04-07,0x8577f4
False,A,2020-01-10,0x8b3a11
False,A,2019-12-28,0x6d64ea
False,A,2020-04-25,0x4bd6e3
False,A,2019-12-01,0x81778e
